id,label
8870,0.999930
8871,0.029923
8872,0.012065
8873,0.521804
8874,0.045958
8875,0.000022
8876,0.002341
8877,0.999058
8878,0.985429
8879,0.893947
8880,0.225366
8881,0.999999
8882,0.999188
8883,1.000000
8884,1.000000
8885,0.027610
8886,0.005846
8887,0.001217
8888,0.996403
8889,0.999893
8890,0.437567
8891,0.876928
8892,1.000000
8893,0.000002
8894,0.001210
8895,0.002709
8896,0.000430
8897,0.980234
8898,1.000000
8899,0.006220
8900,0.026660
8901,0.999976
8902,0.343137
8903,0.902434
8904,0.001568
8905,0.030520
8906,0.037370
8907,0.676351
8908,0.000060
8909,0.000005
8910,0.000248
8911,0.008152
8912,0.000000
8913,0.999468
8914,0.003450
8915,0.999977
8916,0.472605
8917,0.181222
8918,0.775495
8919,0.998896
8920,1.000000
8921,0.025129
8922,0.009313
8923,0.801915
8924,0.999999
8925,0.506507
8926,0.007250
8927,0.999791
8928,0.003642
8929,0.003134
8930,0.000510
8931,0.000209
8932,0.000029
8933,0.978033
8934,0.730355
8935,0.999647
8936,0.999998
8937,0.083335
8938,0.990327
8939,1.000000
8940,0.660157
8941,0.000400
8942,0.040688
8943,0.003846
8944,1.000000
8945,0.183580
8946,0.001910
8947,1.000000
8948,0.989407
8949,0.000218
8950,0.999433
8951,0.027662
8952,0.998730
8953,0.954992
8954,0.052185
8955,0.687309
8956,0.879241
8957,0.000439
8958,0.999911
8959,0.772397
8960,0.999998
8961,0.999165
8962,0.008886
8963,0.007726
8964,0.999918
8965,0.998705
8966,0.999807
8967,0.507609
8968,0.984596
8969,0.972051
8970,0.999994
8971,0.692609
8972,0.187287
8973,0.195631
8974,0.967410
8975,0.999876
8976,0.941785
8977,0.999977
8978,0.003354
8979,0.000001
8980,0.304468
8981,0.007670
8982,0.994457
8983,0.999991
8984,0.003897
8985,0.999999
8986,0.323666
8987,0.956500
8988,0.159273
8989,0.031915
8990,0.997997
8991,0.379487
8992,0.999934
8993,0.538059
8994,0.110075
8995,0.429451
8996,0.412766
8997,0.961365
8998,0.839881
8999,0.003086
9000,0.994695
9001,0.744462
9002,0.002680
9003,0.997912
9004,0.693804
9005,0.047410
9006,0.999289
9007,0.000801
9008,0.004858
9009,0.999996
9010,0.049574
9011,0.998937
9012,0.659478
9013,0.939676
9014,0.259254
9015,0.041057
9016,0.620257
9017,0.999136
9018,0.405295
9019,0.098262
9020,0.048693
9021,0.999989
9022,1.000000
9023,1.000000
9024,0.000148
9025,0.945340
9026,0.999834
9027,0.998854
9028,0.119886
9029,0.381187
9030,0.999135
9031,0.999610
9032,0.000065
9033,0.065699
9034,0.018999
9035,0.705664
9036,0.985251
9037,0.085747
9038,0.999995
9039,0.788940
9040,0.999430
9041,0.000180
9042,0.000546
9043,0.000558
9044,0.764698
9045,0.994232
9046,0.000383
9047,0.005173
9048,0.080831
9049,0.001739
9050,0.000172
9051,0.998823
9052,0.005017
9053,0.071853
9054,0.985417
9055,0.999895
9056,0.276329
9057,0.007802
9058,0.793339
9059,0.991802
9060,0.192036
9061,0.999969
9062,1.000000
9063,0.845624
9064,0.899220
9065,0.030501
9066,0.999119
9067,0.999915
9068,0.322449
9069,0.999991
9070,0.077889
9071,0.939536
9072,0.998200
9073,1.000000
9074,0.038318
9075,1.000000
9076,0.959642
9077,0.275722
9078,0.004056
9079,0.147391
9080,0.999745
9081,0.169590
9082,0.715465
9083,0.452967
9084,0.999620
9085,0.998450
9086,0.999999
9087,0.369141
9088,0.018432
9089,0.062656
9090,0.023532
9091,0.025134
9092,0.031195
9093,0.998424
9094,0.012612
9095,0.903387
9096,0.164097
9097,0.072581
9098,0.000177
9099,0.998813
9100,0.369918
9101,0.980571
9102,0.953519
9103,0.000017
9104,0.988875
9105,0.541892
9106,0.999960
9107,0.145127
9108,0.940889
9109,0.374334
9110,0.014662
9111,1.000000
9112,0.096506
9113,0.000004
9114,0.267742
9115,0.999047
9116,0.062464
9117,0.985472
9118,0.074211
9119,1.000000
9120,0.000035
9121,0.002368
9122,0.009505
9123,0.112891
9124,0.008413
9125,0.016157
9126,0.945742
9127,0.005243
9128,0.904934
9129,0.530445
9130,0.065909
9131,0.055144
9132,0.999860
9133,1.000000
9134,1.000000
9135,0.999832
9136,0.999959
9137,0.000592
9138,1.000000
9139,0.999997
9140,0.966534
9141,0.131885
9142,0.407149
9143,0.999999
9144,0.730817
9145,0.047106
9146,0.005449
9147,0.000020
9148,0.975726
9149,0.005546
9150,0.000368
9151,0.999995
9152,0.373226
9153,0.829149
9154,0.000735
9155,0.996261
9156,0.004701
9157,0.879677
9158,0.983653
9159,0.970265
9160,0.000826
9161,0.522474
9162,0.365158
9163,0.000025
9164,0.999998
9165,1.000000
9166,0.065753
9167,0.999997
9168,0.996035
9169,0.993568
9170,0.993446
9171,0.999901
9172,0.379653
9173,0.604014
9174,1.000000
9175,0.999722
9176,0.004466
9177,0.978913
9178,0.193016
9179,0.996175
9180,0.000005
9181,0.884657
9182,0.467593
9183,0.015315
9184,0.999922
9185,0.999214
9186,0.000005
9187,0.978185
9188,0.996497
9189,0.928988
9190,1.000000
9191,0.999938
9192,0.007457
9193,1.000000
9194,0.580534
9195,0.000006
9196,0.319498
9197,0.000292
9198,0.001572
9199,0.996176
9200,0.973345
9201,0.010589
9202,0.994525
9203,0.000012
9204,0.999887
9205,0.013044
9206,0.997617
9207,0.999997
9208,0.683722
9209,0.016832
9210,0.001902
9211,0.028854
9212,0.998618
9213,0.547082
9214,0.999867
9215,0.000062
9216,0.152937
9217,0.999941
9218,0.991873
9219,0.000033
9220,0.633413
9221,0.840935
9222,0.999970
9223,0.027095
9224,1.000000
9225,0.090183
9226,0.033880
9227,0.721782
9228,0.009148
9229,0.013802
9230,0.999962
9231,0.996801
9232,0.030738
9233,0.998971
9234,0.385722
9235,0.031181
9236,0.003054
9237,0.001867
9238,0.904598
9239,0.040791
9240,0.003108
9241,1.000000
9242,0.733505
9243,0.034732
9244,1.000000
9245,0.383398
9246,0.826152
9247,0.215504
9248,0.999974
9249,0.999999
9250,0.266827
9251,0.011885
9252,0.001986
9253,0.985539
9254,0.999726
9255,0.999977
9256,0.000000
9257,0.752972
9258,0.940948
9259,0.999018
9260,0.923002
9261,0.996621
9262,0.165171
9263,1.000000
9264,0.006539
9265,0.001245
9266,0.994983
9267,0.002697
9268,0.010966
9269,1.000000
9270,0.547382
9271,0.017312
9272,0.991001
9273,0.999428
9274,0.963567
9275,0.999938
9276,0.235583
9277,0.999984
9278,0.053352
9279,0.989547
9280,0.987859
9281,0.999999
9282,0.997812
9283,0.006874
9284,0.974576
9285,1.000000
9286,0.999989
9287,1.000000
9288,0.000191
9289,0.903209
9290,0.999730
9291,0.999999
9292,0.009447
9293,0.009440
9294,0.998444
9295,0.999867
9296,0.995776
9297,0.982283
9298,0.999715
9299,0.106462
9300,0.981812
9301,0.163789
9302,0.998756
9303,0.193684
9304,0.999823
9305,0.003493
9306,0.359148
9307,0.431901
9308,0.103057
9309,0.023379
9310,1.000000
9311,0.219416
9312,0.999995
9313,0.298439
9314,0.006688
9315,0.981084
9316,0.742547
9317,0.000098
9318,0.038276
9319,0.993002
9320,0.142666
9321,0.989338
9322,0.513281
9323,0.946518
9324,0.426501
9325,0.213060
9326,0.989478
9327,0.058373
9328,0.771637
9329,0.359495
9330,0.453609
9331,0.995829
9332,0.001266
9333,0.998957
9334,1.000000
9335,0.999885
9336,0.999920
9337,0.002027
9338,0.140475
9339,0.010149
9340,0.000981
9341,0.988124
9342,0.999993
9343,0.998766
9344,0.999864
9345,0.996555
9346,0.998739
9347,0.986421
9348,0.816976
9349,0.066016
9350,1.000000
9351,0.001443
9352,0.002464
9353,0.066562
9354,0.880169
9355,0.000086
9356,0.997228
9357,0.999887
9358,0.999987
9359,0.171177
9360,0.997504
9361,1.000000
9362,0.999419
9363,0.087497
9364,0.523104
9365,0.989824
9366,0.999975
9367,0.014861
9368,0.000481
9369,0.994352
9370,0.000000
9371,0.002407
9372,0.999999
9373,0.875268
9374,0.003574
9375,0.998812
9376,0.003495
9377,1.000000
9378,0.998973
9379,0.000001
9380,1.000000
9381,0.995390
9382,0.001710
9383,0.393876
9384,0.002396
9385,0.001202
9386,0.330629
9387,0.305931
9388,0.995944
9389,0.024659
9390,0.003081
9391,0.000263
9392,0.160097
9393,0.999800
9394,1.000000
9395,0.214185
9396,0.999665
9397,0.998772
9398,0.910225
9399,0.000002
9400,0.010062
9401,0.769641
9402,0.886023
9403,0.000001
9404,0.000167
9405,0.111149
9406,0.001673
9407,0.994145
9408,0.002345
9409,1.000000
9410,0.999998
9411,0.075986
9412,0.003282
9413,0.930904
9414,0.999868
9415,0.999963
9416,0.911528
9417,1.000000
9418,0.070964
9419,0.993365
9420,0.963262
9421,0.999784
9422,0.034899
9423,0.028042
9424,1.000000
9425,0.151046
9426,0.213652
9427,0.999998
9428,0.995634
9429,0.544607
9430,1.000000
9431,0.998677
9432,0.224456
9433,0.999442
9434,0.011708
9435,0.995986
9436,0.985389
9437,0.998569
9438,0.083038
9439,0.021075
9440,0.039731
9441,1.000000
9442,0.076956
9443,0.998018
9444,0.667332
9445,0.973656
9446,0.000112
9447,0.000014
9448,0.985654
9449,1.000000
9450,0.002048
9451,0.435351
9452,0.027035
9453,0.999991
9454,0.022216
9455,0.000118
9456,0.999780
9457,0.000248
9458,1.000000
9459,0.699771
9460,0.495618
9461,0.010508
9462,0.194508
9463,0.002620
9464,0.048297
9465,0.972791
9466,0.044721
9467,0.262807
9468,0.000212
9469,0.001750
9470,1.000000
9471,0.573433
9472,0.999994
9473,0.817213
9474,0.098346
9475,0.256199
9476,0.992303
9477,0.196778
9478,0.979835
9479,0.999997
9480,0.999858
9481,0.999745
9482,0.008884
9483,0.179358
9484,0.039465
9485,0.002891
9486,0.000754
9487,0.288549
9488,0.997638
9489,0.999998
9490,0.998685
9491,0.032870
9492,0.000808
9493,0.999273
9494,0.025857
9495,1.000000
9496,0.089611
9497,1.000000
9498,0.272403
9499,0.038311
9500,0.996156
9501,0.989394
9502,0.004589
9503,0.085688
9504,0.906921
9505,0.988479
9506,0.000661
9507,0.000098
9508,0.039154
9509,0.471584
9510,0.987322
9511,0.000090
9512,0.324484
9513,0.713677
9514,0.020979
9515,1.000000
9516,0.759877
9517,0.016611
9518,0.003128
9519,0.786320
9520,0.499859
9521,0.981631
9522,0.000197
9523,0.001491
9524,0.650321
9525,0.433121
9526,0.980101
9527,0.667857
9528,0.013385
9529,0.228216
9530,0.284941
9531,0.999754
9532,0.151748
9533,0.999985
9534,0.999938
9535,0.981256
9536,0.186961
9537,0.955317
9538,0.003968
9539,1.000000
9540,0.000002
9541,0.043567
9542,0.001997
9543,0.080685
9544,0.726941
9545,0.046336
9546,0.960693
9547,0.592832
9548,0.998375
9549,0.985787
9550,0.995372
9551,0.889752
9552,0.998569
9553,0.276538
9554,0.997138
9555,0.001029
9556,0.487819
9557,0.377502
9558,0.343529
9559,0.999735
9560,0.885428
9561,0.016409
9562,0.000416
9563,0.996857
9564,0.319717
9565,0.999924
9566,0.734687
9567,0.995242
9568,0.905947
9569,0.988896
9570,0.142346
9571,0.761808
9572,0.735842
9573,0.995098
9574,0.029737
9575,0.001950
9576,0.425578
9577,0.998034
9578,0.125612
9579,0.058051
9580,0.012571
9581,0.006356
9582,0.028691
9583,0.997511
9584,1.000000
9585,0.346874
9586,0.138957
9587,0.165246
9588,0.024236
9589,0.616526
9590,0.848332
9591,0.210588
9592,0.044593
9593,0.767238
9594,0.255626
9595,0.065956
9596,0.031427
9597,0.412594
9598,0.521643
9599,0.981219
9600,0.535583
9601,0.072883
9602,0.999962
9603,0.029012
9604,0.280153
9605,0.404961
9606,1.000000
9607,1.000000
9608,0.999988
9609,0.002507
9610,0.080511
9611,0.624632
9612,0.930791
9613,0.999902
9614,0.319885
9615,0.929370
9616,0.980988
9617,0.060966
9618,0.998739
9619,1.000000
9620,0.247297
9621,0.002484
9622,0.063845
9623,0.000729
9624,1.000000
9625,0.918223
9626,0.993378
9627,0.006753
9628,0.260169
9629,0.015439
9630,0.999828
9631,0.799600
9632,0.068132
9633,0.011009
9634,0.998386
9635,0.040875
9636,0.003807
9637,0.999607
9638,0.313180
9639,0.998345
9640,0.001624
9641,0.982421
9642,0.044702
9643,0.489803
9644,0.003210
9645,0.942966
9646,0.999831
9647,0.999111
9648,0.026892
9649,0.999972
9650,0.062018
9651,0.987683
9652,0.973431
9653,0.016837
9654,0.990690
9655,0.998742
9656,0.613028
9657,0.999799
9658,0.023406
9659,0.999877
9660,0.973118
9661,0.999994
9662,0.014525
9663,0.838676
9664,0.966140
9665,0.000279
9666,0.001089
9667,0.999190
9668,0.877622
9669,0.999999
9670,0.012613
9671,0.999729
9672,0.000000
9673,0.508843
9674,1.000000
9675,0.999994
9676,0.000055
9677,0.999998
9678,0.999987
9679,0.918391
9680,0.998471
9681,0.994131
9682,0.002371
9683,0.002027
9684,0.998904
9685,0.032296
9686,0.951739
9687,0.999894
9688,0.261690
9689,0.110889
9690,0.995289
9691,0.655402
9692,0.000286
9693,0.000857
9694,0.873171
9695,1.000000
9696,0.171871
9697,0.036583
9698,0.999779
9699,0.999996
9700,0.164782
9701,0.998264
9702,0.999997
9703,0.166056
9704,0.000921
9705,0.568148
9706,0.899791
9707,1.000000
9708,0.999628
9709,0.871670
9710,0.003730
9711,0.000000
9712,0.149834
9713,0.992154
9714,0.999609
9715,0.894908
9716,0.083021
9717,0.033965
9718,0.000008
9719,0.043521
9720,0.104652
9721,0.000012
9722,0.055480
9723,0.999634
9724,0.108131
9725,0.004725
9726,0.000205
9727,0.995756
9728,0.000153
9729,0.011646
9730,0.604890
9731,0.886371
9732,0.000084
9733,0.195701
9734,0.000439
9735,0.009762
9736,0.603298
9737,0.084944
9738,0.969522
9739,0.026368
9740,0.913626
9741,0.051241
9742,0.999816
9743,0.735772
9744,0.000031
9745,0.021787
9746,0.024584
9747,1.000000
9748,0.997951
9749,1.000000
9750,0.000010
9751,0.999956
9752,0.061009
9753,0.080689
9754,0.010342
9755,0.070196
9756,0.999937
9757,0.211615
9758,1.000000
9759,0.005216
9760,0.005142
9761,0.909964
9762,0.000213
9763,0.000091
9764,0.997716
9765,0.997934
9766,0.958228
9767,0.464168
9768,0.992800
9769,0.990660
9770,0.999339
9771,0.796549
9772,0.985231
9773,0.385617
9774,0.999955
9775,0.999999
9776,0.205720
9777,1.000000
9778,0.999610
9779,0.980252
9780,0.006838
9781,0.160542
9782,0.000336
9783,0.999918
9784,0.917398
9785,0.967641
9786,0.994866
9787,0.036003
9788,0.913710
9789,0.982762
9790,0.089479
9791,0.005246
9792,0.023774
9793,0.000521
9794,0.000001
9795,0.057661
9796,0.008269
9797,0.968573
9798,0.994747
9799,0.997375
9800,0.034173
9801,0.000084
9802,0.913130
9803,0.000011
9804,0.000009
9805,0.033100
9806,0.999970
9807,1.000000
9808,0.990669
9809,0.999573
9810,0.008605
9811,0.133963
9812,0.001961
9813,0.000050
9814,0.518994
9815,0.991139
9816,0.999997
9817,0.993769
9818,0.999998
9819,0.060071
9820,0.000095
9821,0.999965
9822,0.964259
9823,0.999974
9824,0.022957
9825,0.663405
9826,0.232128
9827,0.275697
9828,0.999996
9829,0.206773
9830,0.999997
9831,0.000210
9832,1.000000
9833,0.999974
9834,0.134939
9835,0.798696
9836,0.999999
9837,1.000000
9838,0.027586
9839,0.999785
9840,0.999994
9841,0.246941
9842,0.541808
9843,0.999999
9844,0.997704
9845,0.391373
9846,0.013142
9847,0.811943
9848,0.000049
9849,0.999909
9850,0.999998
9851,0.999997
9852,0.935641
9853,0.110493
9854,0.648133
9855,0.000972
9856,0.004906
9857,0.000171
9858,1.000000
9859,0.995252
9860,0.000723
9861,0.990417
9862,0.000310
9863,0.004895
9864,0.001886
9865,0.061091
9866,0.934146
9867,1.000000
9868,0.940813
9869,0.999863
9870,0.196622
9871,0.934877
9872,0.034821
9873,0.999999
9874,0.007346
9875,0.103921
9876,0.000365
9877,0.051425
9878,0.000311
9879,0.012169
9880,0.999999
9881,0.017451
9882,0.997214
9883,0.218288
9884,0.000175
9885,0.515946
9886,0.634103
9887,1.000000
9888,0.004870
9889,1.000000
9890,0.627276
9891,0.991041
9892,0.000000
9893,0.000420
9894,0.574423
9895,0.997933
9896,0.716493
9897,0.045337
9898,0.020451
9899,0.018366
9900,0.034723
9901,0.007829
9902,0.001510
9903,1.000000
9904,0.005605
9905,0.020609
9906,0.007730
9907,0.036131
9908,0.001222
9909,0.010124
9910,0.772094
9911,0.964259
9912,0.903761
9913,0.027366
9914,0.937650
9915,0.016020
9916,0.998146
9917,0.894978
9918,0.902084
9919,0.999705
9920,0.999986
9921,0.999999
9922,0.321043
9923,0.006497
9924,0.002382
9925,0.981474
9926,0.963205
9927,0.002216
9928,0.003160
9929,0.010765
9930,0.058295
9931,0.596033
9932,0.985839
9933,0.999996
9934,0.999999
9935,0.755728
9936,0.312763
9937,0.882407
9938,0.973445
9939,0.987596
9940,0.999943
9941,0.994968
9942,0.642482
9943,0.251984
9944,0.995523
9945,0.014312
9946,0.992869
9947,0.999865
9948,0.060104
9949,0.006447
9950,0.000646
9951,0.000005
9952,0.111914
9953,0.029486
9954,0.999113
9955,1.000000
9956,0.049013
9957,0.003908
9958,0.009479
9959,1.000000
9960,0.991528
9961,0.177930
9962,0.998394
9963,0.035247
9964,0.001475
9965,0.948015
9966,0.000085
9967,1.000000
9968,0.942375
9969,0.999914
9970,0.975163
9971,0.014055
9972,0.001162
9973,0.999953
9974,0.000913
9975,0.064060
9976,0.999736
9977,0.152974
9978,0.013849
9979,0.035949
9980,0.000870
9981,0.059090
9982,0.917961
9983,0.611307
9984,0.999976
9985,0.980922
9986,0.999887
9987,0.991788
9988,0.810968
9989,0.994146
9990,0.595306
9991,0.999993
9992,0.974205
9993,0.000736
9994,0.008052
9995,0.278444
9996,0.999967
9997,0.976723
9998,0.000564
9999,0.115358
10000,0.994013
10001,0.039125
10002,0.028837
10003,0.999535
10004,0.994469
10005,0.029562
10006,0.005050
10007,0.002413
10008,0.002165
10009,0.093866
10010,0.998677
10011,0.999837
10012,0.015536
10013,0.169036
10014,0.009652
10015,1.000000
10016,0.832714
10017,0.002399
10018,0.156038
10019,0.000014
10020,0.002058
10021,0.000256
10022,0.955363
10023,0.961548
10024,0.999637
10025,0.329228
10026,0.998136
10027,1.000000
10028,0.019132
10029,0.917221
10030,0.999763
10031,0.009297
10032,0.807412
10033,0.094969
10034,0.998502
10035,0.926385
10036,0.999990
10037,0.139174
10038,0.601667
10039,0.996445
10040,0.001066
10041,0.998121
10042,0.992014
10043,0.999990
10044,0.000079
10045,0.799188
10046,0.997281
10047,0.999430
10048,1.000000
10049,0.000124
10050,0.256234
10051,0.000882
10052,0.003096
10053,0.985462
10054,0.000733
10055,0.103115
10056,0.999997
10057,0.250782
10058,0.987194
10059,0.473378
10060,0.996398
10061,0.036674
10062,0.022626
10063,0.788398
10064,0.999972
10065,0.957771
10066,0.293918
10067,0.376628
10068,0.007709
10069,0.019679
10070,0.999469
10071,0.001343
10072,0.000160
10073,0.951917
10074,0.003740
10075,0.102756
10076,0.146014
10077,0.132469
10078,0.999999
10079,0.000846
10080,0.999997
10081,0.206738
10082,0.136599
10083,0.007851
10084,1.000000
10085,0.998290
10086,0.999998
10087,0.999014
10088,0.000518
10089,0.217542
10090,0.040823
10091,0.273877
10092,0.997166
10093,0.661553
10094,0.983866
10095,0.013078
10096,0.999997
10097,0.999698
10098,0.999948
10099,0.003313
10100,0.899080
10101,0.999499
10102,0.070264
10103,0.001445
10104,0.999999
10105,0.990969
10106,0.073240
10107,0.036584
10108,0.990539
10109,0.000000
10110,0.999638
10111,0.074297
10112,0.000506
10113,0.999915
10114,0.033789
10115,0.000074
10116,0.999959
10117,0.486668
10118,0.646351
10119,0.838335
10120,0.006711
10121,0.011761
10122,0.186628
10123,0.325191
10124,0.999968
10125,0.002915
10126,0.002843
10127,0.996717
10128,0.693645
10129,0.911471
10130,0.125828
10131,0.976240
10132,0.023270
10133,0.018870
10134,0.985853
10135,1.000000
10136,0.991371
10137,0.163862
10138,0.998476
10139,1.000000
10140,0.999735
10141,0.999078
10142,0.999888
10143,0.999614
10144,0.998607
10145,0.028992
10146,0.999504
10147,0.992044
10148,0.695322
10149,0.822920
10150,0.039857
10151,0.005112
10152,0.019967
10153,0.976114
10154,0.688000
10155,0.999925
10156,0.009383
10157,0.367370
10158,0.007700
10159,0.999934
10160,0.306544
10161,0.028056
10162,0.998977
10163,1.000000
10164,0.996093
10165,0.983257
10166,0.999733
10167,0.999982
10168,0.979994
10169,0.997900
10170,0.000485
10171,0.001572
10172,0.999931
10173,0.000004
10174,0.129397
10175,0.279548
10176,0.999986
10177,0.999237
10178,0.024516
10179,0.999445
10180,0.068979
10181,0.853950
10182,0.120873
10183,0.982801
10184,0.006580
10185,0.705063
10186,0.998633
10187,0.999584
10188,0.000856
10189,0.998507
10190,1.000000
10191,0.000026
10192,0.274570
10193,0.039609
10194,0.001512
10195,0.999995
10196,0.985745
10197,0.999079
10198,0.036267
10199,0.000004
10200,0.000347
10201,0.000403
10202,0.996677
10203,0.999969
10204,0.145029
10205,0.021787
10206,0.299212
10207,0.999969
10208,0.999075
10209,0.996971
10210,0.047595
10211,0.000345
10212,0.018503
10213,0.721978
10214,0.996404
10215,0.000289
10216,0.912925
10217,0.643570
10218,0.000012
10219,0.356941
10220,1.000000
10221,0.844278
10222,0.550040
10223,0.000032
10224,0.067258
10225,0.132220
10226,0.269659
10227,0.002530
10228,0.013347
10229,0.308284
10230,0.751567
10231,1.000000
10232,1.000000
10233,0.989690
10234,0.027027
10235,0.000057
10236,0.000071
10237,0.017758
10238,0.990871
10239,0.054074
10240,0.000001
10241,0.999282
10242,1.000000
10243,0.985387
10244,0.992705
10245,0.999977
10246,0.826456
10247,0.999999
10248,0.044031
10249,0.883164
10250,0.007485
10251,0.319145
10252,0.013700
10253,0.998654
10254,0.999990
10255,0.998157
10256,0.999920
10257,0.007113
10258,0.999942
10259,0.999992
10260,0.170593
10261,1.000000
10262,0.999829
10263,0.999850
10264,0.240636
10265,0.732685
10266,0.182229
10267,0.000221
10268,0.999995
10269,0.977474
10270,0.009121
10271,0.999998
10272,0.031199
10273,0.430430
10274,0.000135
10275,0.851534
10276,0.745367
10277,0.760800
10278,0.572754
10279,0.951441
10280,0.439045
10281,0.999961
10282,0.550414
10283,1.000000
10284,1.000000
10285,0.989541
10286,0.000448
10287,0.170116
10288,0.003099
10289,0.005252
10290,0.666459
10291,0.984068
10292,0.023095
10293,0.994895
10294,0.000005
10295,0.562855
10296,0.048561
10297,0.999994
10298,0.995876
10299,0.231987
10300,0.999985
10301,0.000350
10302,0.999977
10303,0.259564
10304,0.999969
10305,0.999971
10306,0.999328
10307,0.142274
10308,0.000353
10309,0.221597
10310,0.181512
10311,0.013019
10312,0.000002
10313,0.976130
10314,0.021367
10315,1.000000
10316,0.388546
10317,0.999995
10318,0.000053
10319,0.363777
10320,0.999907
10321,0.999930
10322,0.999952
10323,0.887455
10324,0.929569
10325,0.013918
10326,0.985650
10327,0.974205
10328,0.000627
10329,0.999971
10330,0.000272
10331,0.000148
10332,1.000000
10333,0.032145
10334,0.002003
10335,1.000000
10336,0.075249
10337,0.140673
10338,0.801901
10339,0.999899
10340,0.297688
10341,0.007091
10342,0.999965
10343,0.000023
10344,0.873209
10345,0.999772
10346,0.005631
10347,0.000987
10348,0.860669
10349,0.996262
10350,0.999075
10351,0.000018
10352,0.884223
10353,0.002230
10354,0.955762
10355,0.995474
10356,0.000182
10357,0.999675
10358,0.021107
10359,0.998062
10360,0.214617
10361,0.003207
10362,0.626731
10363,0.000000
10364,1.000000
10365,0.008867
10366,0.942098
10367,0.956900
10368,0.998352
10369,0.056812
10370,0.936798
10371,0.004186
10372,0.839777
10373,0.004511
10374,0.955904
10375,0.729379
10376,0.000547
10377,0.084264
10378,0.005473
10379,0.973143
10380,0.993666
10381,0.022689
10382,0.015267
10383,0.778033
10384,0.695876
10385,1.000000
10386,0.086608
10387,0.999861
10388,0.000670
10389,0.000427
10390,1.000000
10391,0.080150
10392,0.006158
10393,0.000503
10394,0.021026
10395,0.999595
10396,0.932033
10397,0.000157
10398,0.002886
10399,0.999738
10400,1.000000
10401,0.041162
10402,0.006101
10403,0.999951
10404,0.034090
10405,0.012367
10406,0.971802
10407,0.001690
10408,0.152904
10409,0.999565
10410,0.000020
10411,0.116987
10412,0.000398
10413,0.101983
10414,0.826224
10415,0.998623
10416,0.000196
10417,0.004712
10418,0.050262
10419,0.999997
10420,0.886605
10421,0.968424
10422,0.946624
10423,0.000289
10424,0.001710
10425,0.998015
10426,0.048672
10427,0.999810
10428,0.154725
10429,0.949943
10430,0.037266
10431,0.012791
10432,0.977726
10433,0.996937
10434,0.999421
10435,0.000020
10436,0.999904
10437,0.372549
10438,0.978575
10439,0.169937
10440,0.002176
10441,0.003675
10442,0.993325
10443,0.989924
10444,0.972980
10445,1.000000
10446,0.797629
10447,0.999551
10448,0.999983
10449,0.998373
10450,0.001417
10451,0.000811
10452,0.411292
10453,0.731117
10454,0.004147
10455,0.234525
10456,0.956791
10457,0.005232
10458,0.995129
10459,0.008747
10460,0.256206
10461,0.000012
10462,0.999931
10463,0.090125
10464,0.942543
10465,0.999999
10466,0.999999
10467,0.000271
10468,0.010137
10469,0.200124
10470,0.034590
10471,0.000285
10472,0.000047
10473,0.999998
10474,0.982343
10475,0.000002
10476,0.419424
10477,0.126812
10478,0.997692
10479,0.988378
10480,0.031590
10481,0.010385
10482,0.015546
10483,0.114975
10484,0.988398
10485,0.804790
10486,0.041036
10487,0.997630
10488,0.999942
10489,0.001628
10490,0.999417
10491,0.014283
10492,0.977738
10493,0.012055
10494,0.989120
10495,0.000294
10496,0.999993
10497,0.999532
10498,0.000745
10499,0.999420
10500,1.000000
10501,0.998892
10502,0.999900
10503,0.018912
10504,0.879184
10505,0.996058
10506,0.000004
10507,0.060288
10508,0.444957
10509,0.086549
10510,0.042126
10511,0.008353
10512,0.332092
10513,0.006672
10514,0.999205
10515,0.011070
10516,0.997716
10517,0.998956
10518,0.999998
10519,0.013128
10520,0.998571
10521,0.004897
10522,0.033848
10523,0.999956
10524,0.991631
10525,0.609488
10526,0.999925
10527,0.037499
10528,0.002940
10529,0.002179
10530,0.000352
10531,0.999932
10532,0.006533
10533,0.008125
10534,1.000000
10535,0.036924
10536,0.011535
10537,0.950240
10538,0.382117
10539,0.016226
10540,0.962740
10541,0.999950
10542,0.334316
10543,0.034926
10544,0.109501
10545,0.007321
10546,0.000245
10547,0.493537
10548,0.999970
10549,0.000042
10550,0.986070
10551,0.999480
10552,0.005214
10553,0.117734
10554,0.913964
10555,0.001960
10556,0.999630
10557,0.086162
10558,0.995115
10559,0.999994
10560,0.456890
10561,0.994111
10562,1.000000
10563,0.769607
10564,0.999264
10565,0.980851
10566,0.999940
10567,0.998439
10568,0.500958
10569,0.999990
10570,0.603323
10571,0.999999
10572,0.587494
10573,0.014316
10574,0.975173
10575,0.406237
10576,0.025410
10577,0.000259
10578,0.999807
10579,0.119890
10580,0.994267
10581,0.395803
10582,0.001229
10583,0.709058
10584,0.999743
10585,0.015341
10586,0.000026
10587,0.999904
10588,0.999791
10589,0.035806
10590,0.017310
10591,0.996994
10592,0.701969
10593,0.919238
10594,0.999996
10595,1.000000
10596,0.002461
10597,0.238946
10598,0.999999
10599,0.996383
10600,0.990649
10601,0.553152
10602,0.463627
10603,0.124595
10604,0.291989
10605,0.536067
10606,0.999871
10607,0.000035
10608,0.836870
10609,0.859925
10610,1.000000
10611,0.007970
10612,0.999937
10613,0.037941
10614,0.000047
10615,0.001005
10616,0.999878
10617,0.089578
10618,0.010317
